# x	y	u	v	flags	mask
7.2000e+01	7.4000e+01	-3.6439e+02	-5.4635e+01	0.0000e+00	0.0000e+00
1.6800e+02	7.4000e+01	-3.9098e+02	-5.3442e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4000e+01	-3.8450e+02	-3.9852e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4000e+01	-3.9777e+02	-3.8720e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4000e+01	-4.0020e+02	-3.3597e+01	0.0000e+00	0.0000e+00
5.5200e+02	7.4000e+01	-4.0479e+02	-4.2988e+01	0.0000e+00	0.0000e+00
6.4800e+02	7.4000e+01	-4.0473e+02	-4.7064e+01	0.0000e+00	0.0000e+00
7.4400e+02	7.4000e+01	-4.0191e+02	-5.0572e+01	0.0000e+00	0.0000e+00
8.4000e+02	7.4000e+01	-4.0074e+02	-5.2277e+01	0.0000e+00	0.0000e+00
9.3600e+02	7.4000e+01	-3.9867e+02	-5.0949e+01	0.0000e+00	0.0000e+00
7.2000e+01	1.7000e+02	-3.7269e+02	1.5134e+00	1.0000e+00	0.0000e+00
1.6800e+02	1.7000e+02	-3.6372e+02	-1.7840e+01	0.0000e+00	0.0000e+00
2.6400e+02	1.7000e+02	-3.5529e+02	-7.0153e+00	0.0000e+00	0.0000e+00
3.6000e+02	1.7000e+02	-3.9269e+02	-4.8217e+00	0.0000e+00	0.0000e+00
4.5600e+02	1.7000e+02	-4.1130e+02	-8.3506e+00	0.0000e+00	0.0000e+00
5.5200e+02	1.7000e+02	-4.2614e+02	-4.5115e+01	0.0000e+00	0.0000e+00
6.4800e+02	1.7000e+02	-4.1326e+02	-4.9815e+01	0.0000e+00	0.0000e+00
7.4400e+02	1.7000e+02	-4.0722e+02	-5.1444e+01	0.0000e+00	0.0000e+00
8.4000e+02	1.7000e+02	-4.0223e+02	-5.5351e+01	0.0000e+00	0.0000e+00
9.3600e+02	1.7000e+02	-3.9675e+02	-6.1259e+01	0.0000e+00	0.0000e+00
7.2000e+01	2.6600e+02	-3.7541e+02	3.1330e+00	1.0000e+00	0.0000e+00
1.6800e+02	2.6600e+02	-3.8538e+02	4.6604e+01	0.0000e+00	0.0000e+00
2.6400e+02	2.6600e+02	-3.5492e+02	1.4792e+01	0.0000e+00	0.0000e+00
3.6000e+02	2.6600e+02	-3.8607e+02	3.7572e+01	0.0000e+00	0.0000e+00
4.5600e+02	2.6600e+02	-4.3887e+02	2.8141e+01	0.0000e+00	0.0000e+00
5.5200e+02	2.6600e+02	-4.5535e+02	-3.1606e+00	0.0000e+00	0.0000e+00
