# x	y	u	v	flags	mask
7.2000e+01	7.4000e+01	-3.7523e+02	-1.1774e+02	1.0000e+00	0.0000e+00
1.6800e+02	7.4000e+01	-4.5369e+02	-4.5557e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4000e+01	-4.1459e+02	-9.5673e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4000e+01	-3.9441e+02	-9.2898e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4000e+01	-3.8428e+02	-5.7889e+01	0.0000e+00	0.0000e+00
5.5200e+02	7.4000e+01	-3.9518e+02	-4.9408e+01	0.0000e+00	0.0000e+00
6.4800e+02	7.4000e+01	-3.9911e+02	-4.5600e+01	0.0000e+00	0.0000e+00
7.4400e+02	7.4000e+01	-4.0191e+02	-4.9754e+01	0.0000e+00	0.0000e+00
8.4000e+02	7.4000e+01	-4.0144e+02	-5.5860e+01	0.0000e+00	0.0000e+00
9.3600e+02	7.4000e+01	-3.9745e+02	-5.9053e+01	0.0000e+00	0.0000e+00
7.2000e+01	1.7000e+02	-3.5579e+02	-1.4017e+02	1.0000e+00	0.0000e+00
1.6800e+02	1.7000e+02	-3.4320e+02	-1.3423e+02	1.0000e+00	0.0000e+00
2.6400e+02	1.7000e+02	-3.4348e+02	-1.1835e+02	1.0000e+00	0.0000e+00
3.6000e+02	1.7000e+02	-3.3769e+02	-9.1437e+01	1.0000e+00	0.0000e+00
4.5600e+02	1.7000e+02	-3.4420e+02	-8.3329e+01	0.0000e+00	0.0000e+00
5.5200e+02	1.7000e+02	-3.6452e+02	-3.9030e+01	0.0000e+00	0.0000e+00
6.4800e+02	1.7000e+02	-4.0036e+02	-3.0693e+01	0.0000e+00	0.0000e+00
7.4400e+02	1.7000e+02	-4.3275e+02	-4.8038e+01	0.0000e+00	0.0000e+00
8.4000e+02	1.7000e+02	-4.1217e+02	-9.2515e+01	0.0000e+00	0.0000e+00
9.3600e+02	1.7000e+02	-3.9611e+02	-9.4972e+01	0.0000e+00	0.0000e+00
7.2000e+01	2.6600e+02	-3.4855e+02	-1.4759e+02	1.0000e+00	0.0000e+00
1.6800e+02	2.6600e+02	-3.3352e+02	-1.4322e+02	1.0000e+00	0.0000e+00
2.6400e+02	2.6600e+02	-3.3473e+02	-1.2543e+02	1.0000e+00	0.0000e+00
3.6000e+02	2.6600e+02	-3.2603e+02	-8.9379e+01	1.0000e+00	0.0000e+00
4.5600e+02	2.6600e+02	-3.3514e+02	-5.5212e+01	1.0000e+00	0.0000e+00
5.5200e+02	2.6600e+02	-3.3788e+02	1.0299e+00	0.0000e+00	0.0000e+00
6.4800e+02	2.6600e+02	-4.0187e+02	1.6805e+01	0.0000e+00	0.0000e+00
7.4400e+02	2.6600e+02	-4.1983e+02	-1.4326e+00	0.0000e+00	0.0000e+00
8.4000e+02	2.6600e+02	-3.8136e+02	-2.6851e+01	1.0000e+00	0.0000e+00
9.3600e+02	2.6600e+02	-3.5238e+02	-1.1421e+02	0.0000e+00	0.0000e+00
7.2000e+01	3.6200e+02	-3.3052e+02	-1.6120e+02	1.0000e+00	0.0000e+00
1.6800e+02	3.6200e+02	-2.7947e+02	-2.6298e+02	0.0000e+00	0.0000e+00
2.6400e+02	3.6200e+02	-3.2193e+02	-1.3874e+02	1.0000e+00	0.0000e+00
3.6000e+02	3.6200e+02	-1.5543e+02	-2.2027e+02	0.0000e+00	0.0000e+00
4.5600e+02	3.6200e+02	-3.1684e+02	-5.0413e+01	1.0000e+00	0.0000e+00
5.5200e+02	3.6200e+02	-2.8191e+02	8.7235e+01	0.0000e+00	0.0000e+00
6.4800e+02	3.6200e+02	-4.3116e+02	9.6072e+01	0.0000e+00	0.0000e+00
7.4400e+02	3.6200e+02	-4.6032e+02	3.6484e+01	0.0000e+00	0.0000e+00
8.4000e+02	3.6200e+02	-3.4462e+02	-2.4350e+01	1.0000e+00	0.0000e+00
9.3600e+02	3.6200e+02	-3.3427e+02	-3.9402e+01	1.0000e+00	0.0000e+00
7.2000e+01	4.5800e+02	-3.3547e+02	-1.5779e+02	1.0000e+00	0.0000e+00
1.6800e+02	4.5800e+02	-3.2683e+02	-1.5955e+02	1.0000e+00	0.0000e+00
2.6400e+02	4.5800e+02	-2.9959e+02	-2.0045e+02	0.0000e+00	0.0000e+00
3.6000e+02	4.5800e+02	-2.2032e+02	-1.8492e+02	0.0000e+00	0.0000e+00
4.5600e+02	4.5800e+02	-3.2417e+02	-5.7943e+01	1.0000e+00	0.0000e+00
5.5200e+02	4.5800e+02	-2.3644e+02	2.0264e+02	0.0000e+00	0.0000e+00
6.4800e+02	4.5800e+02	-3.2582e+02	-5.0334e+00	1.0000e+00	0.0000e+00
7.4400e+02	4.5800e+02	-3.2055e+02	-7.4973e+00	1.0000e+00	0.0000e+00
8.4000e+02	4.5800e+02	-3.3453e+02	-3.1726e+01	1.0000e+00	0.0000e+00
9.3600e+02	4.5800e+02	-3.2324e+02	-4.6935e+01	1.0000e+00	0.0000e+00
7.2000e+01	5.5400e+02	-3.3625e+02	-9.8894e+01	0.0000e+00	0.0000e+00
1.6800e+02	5.5400e+02	-3.4082e+02	-1.5409e+02	1.0000e+00	0.0000e+00
2.6400e+02	5.5400e+02	-3.5140e+02	-1.6549e+02	0.0000e+00	0.0000e+00
3.6000e+02	5.5400e+02	-3.8409e+02	-2.0319e+02	0.0000e+00	0.0000e+00
4.5600e+02	5.5400e+02	-3.3993e+02	-7.0414e+01	1.0000e+00	0.0000e+00
5.5200e+02	5.5400e+02	-1.1047e+02	2.3844e+02	0.0000e+00	0.0000e+00
6.4800e+02	5.5400e+02	-3.3779e+02	-2.6048e+01	1.0000e+00	0.0000e+00
7.4400e+02	5.5400e+02	1.4248e+02	-1.5681e+01	0.0000e+00	0.0000e+00
8.4000e+02	5.5400e+02	-3.4048e+02	-4.8734e+01	1.0000e+00	0.0000e+00
9.3600e+02	5.5400e+02	-3.2894e+02	-6.1268e+01	1.0000e+00	0.0000e+00
7.2000e+01	6.5000e+02	-3.7065e+02	-1.2516e+02	1.0000e+00	0.0000e+00
1.6800e+02	6.5000e+02	-3.6993e+02	-1.0060e+02	0.0000e+00	0.0000e+00
2.6400e+02	6.5000e+02	-3.9333e+02	-1.3298e+02	0.0000e+00	0.0000e+00
3.6000e+02	6.5000e+02	-4.1887e+02	-1.4133e+02	0.0000e+00	0.0000e+00
4.5600e+02	6.5000e+02	-4.5207e+02	-1.2026e+02	0.0000e+00	0.0000e+00
5.5200e+02	6.5000e+02	-3.4958e+02	-6.7867e+01	1.0000e+00	0.0000e+00
6.4800e+02	6.5000e+02	-3.5324e+02	-5.4937e+01	1.0000e+00	0.0000e+00
7.4400e+02	6.5000e+02	-3.7256e+02	-1.3485e+02	0.0000e+00	0.0000e+00
8.4000e+02	6.5000e+02	-3.5087e+02	-7.4827e+01	1.0000e+00	0.0000e+00
9.3600e+02	6.5000e+02	-3.4219e+02	-8.2080e+01	1.0000e+00	0.0000e+00
7.2000e+01	7.4600e+02	-3.9797e+02	-9.1739e+01	0.0000e+00	0.0000e+00
1.6800e+02	7.4600e+02	-3.9589e+02	-9.8466e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4600e+02	-3.9997e+02	-1.0727e+02	0.0000e+00	0.0000e+00
3.6000e+02	7.4600e+02	-4.1777e+02	-1.1470e+02	0.0000e+00	0.0000e+00
4.5600e+02	7.4600e+02	-4.3367e+02	-1.1347e+02	0.0000e+00	0.0000e+00
5.5200e+02	7.4600e+02	-4.4181e+02	-1.0627e+02	0.0000e+00	0.0000e+00
6.4800e+02	7.4600e+02	-4.3521e+02	-1.0837e+02	0.0000e+00	0.0000e+00
7.4400e+02	7.4600e+02	-4.4226e+02	-1.2863e+02	0.0000e+00	0.0000e+00
8.4000e+02	7.4600e+02	-4.5537e+02	-1.2981e+02	0.0000e+00	0.0000e+00
9.3600e+02	7.4600e+02	-3.7198e+02	-1.0235e+02	1.0000e+00	0.0000e+00
7.2000e+01	8.4200e+02	-4.1330e+02	-8.8511e+01	0.0000e+00	0.0000e+00
1.6800e+02	8.4200e+02	-4.0873e+02	-9.5231e+01	0.0000e+00	0.0000e+00
2.6400e+02	8.4200e+02	-4.1017e+02	-9.8526e+01	0.0000e+00	0.0000e+00
3.6000e+02	8.4200e+02	-4.2461e+02	-1.0434e+02	0.0000e+00	0.0000e+00
4.5600e+02	8.4200e+02	-4.3537e+02	-1.0880e+02	0.0000e+00	0.0000e+00
5.5200e+02	8.4200e+02	-4.4185e+02	-1.1100e+02	0.0000e+00	0.0000e+00
6.4800e+02	8.4200e+02	-4.4032e+02	-1.1359e+02	0.0000e+00	0.0000e+00
7.4400e+02	8.4200e+02	-4.4789e+02	-1.1216e+02	0.0000e+00	0.0000e+00
8.4000e+02	8.4200e+02	-4.5942e+02	-1.1636e+02	0.0000e+00	0.0000e+00
9.3600e+02	8.4200e+02	-4.2116e+02	-1.1584e+02	1.0000e+00	0.0000e+00
7.2000e+01	9.3800e+02	-4.0940e+02	-9.6614e+01	1.0000e+00	0.0000e+00
1.6800e+02	9.3800e+02	-4.2949e+02	-9.6747e+01	0.0000e+00	0.0000e+00
2.6400e+02	9.3800e+02	-4.1965e+02	-9.6424e+01	0.0000e+00	0.0000e+00
3.6000e+02	9.3800e+02	-4.2310e+02	-9.6141e+01	0.0000e+00	0.0000e+00
4.5600e+02	9.3800e+02	-4.3854e+02	-9.9115e+01	0.0000e+00	0.0000e+00
5.5200e+02	9.3800e+02	-4.4216e+02	-1.0283e+02	0.0000e+00	0.0000e+00
6.4800e+02	9.3800e+02	-4.4630e+02	-1.0541e+02	0.0000e+00	0.0000e+00
7.4400e+02	9.3800e+02	-4.5258e+02	-1.0666e+02	0.0000e+00	0.0000e+00
8.4000e+02	9.3800e+02	-4.5859e+02	-1.0589e+02	0.0000e+00	0.0000e+00
9.3600e+02	9.3800e+02	-4.4203e+02	-1.1573e+02	1.0000e+00	0.0000e+00
