# x	y	u	v	flags	mask
7.2000e+01	7.4000e+01	-3.7602e+02	-2.2666e-01	1.0000e+00	0.0000e+00
1.6800e+02	7.4000e+01	-3.8832e+02	-7.1685e-01	1.0000e+00	0.0000e+00
2.6400e+02	7.4000e+01	-3.9922e+02	-2.0527e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4000e+01	-4.0355e+02	-2.2848e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4000e+01	-4.1359e+02	-3.8053e+01	0.0000e+00	0.0000e+00
5.5200e+02	7.4000e+01	-4.0916e+02	-5.1169e+01	0.0000e+00	0.0000e+00
6.4800e+02	7.4000e+01	-4.0518e+02	-5.2596e+01	0.0000e+00	0.0000e+00
7.4400e+02	7.4000e+01	-4.0121e+02	-5.6790e+01	0.0000e+00	0.0000e+00
8.4000e+02	7.4000e+01	-3.9610e+02	-5.5603e+01	0.0000e+00	0.0000e+00
9.3600e+02	7.4000e+01	-3.9091e+02	-5.1348e+01	0.0000e+00	0.0000e+00
7.2000e+01	1.7000e+02	-3.6283e+02	-4.6614e+00	0.0000e+00	0.0000e+00
1.6800e+02	1.7000e+02	-3.5966e+02	-7.6840e+00	0.0000e+00	0.0000e+00
2.6400e+02	1.7000e+02	-3.9563e+02	-2.5674e+00	0.0000e+00	0.0000e+00
3.6000e+02	1.7000e+02	-4.1373e+02	2.4308e+00	0.0000e+00	0.0000e+00
4.5600e+02	1.7000e+02	-4.4557e+02	-4.2008e+01	0.0000e+00	0.0000e+00
5.5200e+02	1.7000e+02	-4.3769e+02	-5.4416e+01	0.0000e+00	0.0000e+00
6.4800e+02	1.7000e+02	-4.0429e+02	-6.2027e+01	0.0000e+00	0.0000e+00
7.4400e+02	1.7000e+02	-4.0075e+02	-6.2910e+01	0.0000e+00	0.0000e+00
8.4000e+02	1.7000e+02	-3.9814e+02	-6.5225e+01	0.0000e+00	0.0000e+00
9.3600e+02	1.7000e+02	-3.8629e+02	-6.4240e+01	0.0000e+00	0.0000e+00
7.2000e+01	2.6600e+02	-3.7356e+02	-2.3690e+01	1.0000e+00	0.0000e+00
1.6800e+02	2.6600e+02	-3.3947e+02	1.9543e+00	0.0000e+00	0.0000e+00
2.6400e+02	2.6600e+02	-3.8791e+02	3.2578e+01	0.0000e+00	0.0000e+00
3.6000e+02	2.6600e+02	-4.5842e+02	1.3855e+01	0.0000e+00	0.0000e+00
4.5600e+02	2.6600e+02	-4.8284e+02	-4.9650e+01	0.0000e+00	0.0000e+00
5.5200e+02	2.6600e+02	-4.4758e+02	-5.4932e+01	0.0000e+00	0.0000e+00
6.4800e+02	2.6600e+02	-4.0105e+02	-6.9108e+01	0.0000e+00	0.0000e+00
7.4400e+02	2.6600e+02	-3.9890e+02	-6.3712e+01	0.0000e+00	0.0000e+00
8.4000e+02	2.6600e+02	-3.9861e+02	-8.9757e+01	0.0000e+00	0.0000e+00
9.3600e+02	2.6600e+02	-3.7813e+02	-9.1263e+01	0.0000e+00	0.0000e+00
7.2000e+01	3.6200e+02	-3.7130e+02	-4.8860e+01	1.0000e+00	0.0000e+00
1.6800e+02	3.6200e+02	-3.7467e+02	-5.4362e+01	1.0000e+00	0.0000e+00
