# x	y	u	v	flags	mask
7.2000e+01	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	7.4000e+01	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	1.7000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
