# x	y	u	v	flags	mask
7.2000e+01	7.4000e+01	-3.7196e+02	1.1494e+01	1.0000e+00	0.0000e+00
1.6800e+02	7.4000e+01	-3.9390e+02	-2.7482e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4000e+01	-3.7574e+02	1.5608e+00	1.0000e+00	0.0000e+00
3.6000e+02	7.4000e+01	-4.1972e+02	-4.4217e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4000e+01	-4.1773e+02	-4.7838e+01	0.0000e+00	0.0000e+00
5.5200e+02	7.4000e+01	-4.1132e+02	-5.5183e+01	0.0000e+00	0.0000e+00
6.4800e+02	7.4000e+01	-4.0170e+02	-5.8795e+01	0.0000e+00	0.0000e+00
7.4400e+02	7.4000e+01	-3.9915e+02	-5.5588e+01	0.0000e+00	0.0000e+00
8.4000e+02	7.4000e+01	-3.9647e+02	-5.6256e+01	0.0000e+00	0.0000e+00
9.3600e+02	7.4000e+01	-3.9122e+02	-5.1866e+01	0.0000e+00	0.0000e+00
7.2000e+01	1.7000e+02	-3.3820e+02	-1.0919e+00	0.0000e+00	0.0000e+00
1.6800e+02	1.7000e+02	-3.8162e+02	2.1637e+00	0.0000e+00	0.0000e+00
2.6400e+02	1.7000e+02	-4.1450e+02	3.9958e+00	0.0000e+00	0.0000e+00
3.6000e+02	1.7000e+02	-4.4112e+02	-1.4995e+01	0.0000e+00	0.0000e+00
4.5600e+02	1.7000e+02	-4.5000e+02	-4.7399e+01	0.0000e+00	0.0000e+00
5.5200e+02	1.7000e+02	-4.4365e+02	-8.5029e+01	0.0000e+00	0.0000e+00
6.4800e+02	1.7000e+02	-3.9889e+02	-9.6866e+01	0.0000e+00	0.0000e+00
7.4400e+02	1.7000e+02	-3.9807e+02	-7.4920e+01	0.0000e+00	0.0000e+00
8.4000e+02	1.7000e+02	-3.9540e+02	-6.3317e+01	0.0000e+00	0.0000e+00
9.3600e+02	1.7000e+02	-3.8236e+02	-6.3253e+01	0.0000e+00	0.0000e+00
7.2000e+01	2.6600e+02	-3.3944e+02	3.7054e+01	1.0000e+00	0.0000e+00
1.6800e+02	2.6600e+02	-3.6433e+02	6.0984e+01	0.0000e+00	0.0000e+00
2.6400e+02	2.6600e+02	-3.4355e+02	1.1134e+01	1.0000e+00	0.0000e+00
3.6000e+02	2.6600e+02	-3.4393e+02	-1.9299e+01	1.0000e+00	0.0000e+00
4.5600e+02	2.6600e+02	-2.0833e+02	8.5853e+01	0.0000e+00	0.0000e+00
5.5200e+02	2.6600e+02	-3.5748e+02	-7.2077e+01	1.0000e+00	0.0000e+00
6.4800e+02	2.6600e+02	-3.6565e+02	-8.4330e+01	1.0000e+00	0.0000e+00
7.4400e+02	2.6600e+02	-3.8572e+02	-8.1303e+01	0.0000e+00	0.0000e+00
8.4000e+02	2.6600e+02	-3.9814e+02	-8.3718e+01	0.0000e+00	0.0000e+00
9.3600e+02	2.6600e+02	-3.7860e+02	-9.3003e+01	0.0000e+00	0.0000e+00
7.2000e+01	3.6200e+02	-3.2538e+02	4.6542e+01	1.0000e+00	0.0000e+00
1.6800e+02	3.6200e+02	-2.6106e+02	1.3439e+02	0.0000e+00	0.0000e+00
2.6400e+02	3.6200e+02	-3.4925e+02	1.0054e+02	0.0000e+00	0.0000e+00
3.6000e+02	3.6200e+02	-3.2144e+02	-2.6086e+01	1.0000e+00	0.0000e+00
4.5600e+02	3.6200e+02	-3.2977e+02	-6.3072e+01	1.0000e+00	0.0000e+00
5.5200e+02	3.6200e+02	-3.3896e+02	-9.1948e+01	1.0000e+00	0.0000e+00
6.4800e+02	3.6200e+02	-3.5217e+02	-1.0650e+02	1.0000e+00	0.0000e+00
7.4400e+02	3.6200e+02	-3.6848e+02	-1.1678e+02	1.0000e+00	0.0000e+00
8.4000e+02	3.6200e+02	-4.2870e+02	-1.1066e+02	0.0000e+00	0.0000e+00
9.3600e+02	3.6200e+02	-3.4828e+02	-1.2004e+02	0.0000e+00	0.0000e+00
7.2000e+01	4.5800e+02	-3.2369e+02	3.4156e+01	1.0000e+00	0.0000e+00
1.6800e+02	4.5800e+02	-3.2350e+02	1.6140e+01	1.0000e+00	0.0000e+00
2.6400e+02	4.5800e+02	-1.9429e+02	5.0585e+01	0.0000e+00	0.0000e+00
3.6000e+02	4.5800e+02	-3.0858e+02	-3.9672e+01	1.0000e+00	0.0000e+00
4.5600e+02	4.5800e+02	-3.1804e+02	-7.6949e+01	1.0000e+00	0.0000e+00
5.5200e+02	4.5800e+02	-1.2318e+02	-2.8794e+02	0.0000e+00	0.0000e+00
6.4800e+02	4.5800e+02	-3.4872e+02	-1.2063e+02	1.0000e+00	0.0000e+00
7.4400e+02	4.5800e+02	-3.7177e+02	-1.3015e+02	1.0000e+00	0.0000e+00
8.4000e+02	4.5800e+02	-3.9019e+02	-1.2200e+02	1.0000e+00	0.0000e+00
9.3600e+02	4.5800e+02	-3.9822e+02	-1.2132e+02	1.0000e+00	0.0000e+00
7.2000e+01	5.5400e+02	-3.3328e+02	1.4349e+01	1.0000e+00	0.0000e+00
1.6800e+02	5.5400e+02	-2.8796e+02	1.2163e+02	0.0000e+00	0.0000e+00
2.6400e+02	5.5400e+02	-3.2992e+02	-2.4578e+01	1.0000e+00	0.0000e+00
3.6000e+02	5.5400e+02	-3.2210e+02	-6.2298e+01	1.0000e+00	0.0000e+00
4.5600e+02	5.5400e+02	-2.4628e+02	-1.4934e+02	0.0000e+00	0.0000e+00
5.5200e+02	5.5400e+02	-2.7686e+02	-2.2131e+02	0.0000e+00	0.0000e+00
6.4800e+02	5.5400e+02	-3.6476e+02	-1.3937e+02	1.0000e+00	0.0000e+00
7.4400e+02	5.5400e+02	-3.8324e+02	-1.4202e+02	1.0000e+00	0.0000e+00
8.4000e+02	5.5400e+02	-4.0294e+02	-1.3299e+02	1.0000e+00	0.0000e+00
9.3600e+02	5.5400e+02	-4.1080e+02	-1.3139e+02	1.0000e+00	0.0000e+00
7.2000e+01	6.5000e+02	-3.5566e+02	-2.2993e+01	1.0000e+00	0.0000e+00
