# x	y	u	v	flags	mask
7.2000e+01	7.4000e+01	-4.1678e+02	-9.5445e+01	1.0000e+00	0.0000e+00
1.6800e+02	7.4000e+01	-4.4783e+02	-5.6447e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4000e+01	-4.3306e+02	-9.1361e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4000e+01	-4.0126e+02	-7.3854e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4000e+01	-3.9904e+02	-5.7453e+01	0.0000e+00	0.0000e+00
5.5200e+02	7.4000e+01	-3.9885e+02	-5.1737e+01	0.0000e+00	0.0000e+00
6.4800e+02	7.4000e+01	-3.9822e+02	-5.0491e+01	0.0000e+00	0.0000e+00
7.4400e+02	7.4000e+01	-3.9915e+02	-5.1488e+01	0.0000e+00	0.0000e+00
8.4000e+02	7.4000e+01	-3.9871e+02	-5.2910e+01	0.0000e+00	0.0000e+00
9.3600e+02	7.4000e+01	-3.9543e+02	-5.2811e+01	0.0000e+00	0.0000e+00
7.2000e+01	1.7000e+02	-3.9867e+02	-1.0969e+02	1.0000e+00	0.0000e+00
1.6800e+02	1.7000e+02	-3.8931e+02	-1.0975e+02	1.0000e+00	0.0000e+00
2.6400e+02	1.7000e+02	-4.4053e+02	-1.0621e+02	0.0000e+00	0.0000e+00
3.6000e+02	1.7000e+02	-3.9116e+02	-9.6539e+01	0.0000e+00	0.0000e+00
4.5600e+02	1.7000e+02	-3.8744e+02	-5.6118e+01	0.0000e+00	0.0000e+00
5.5200e+02	1.7000e+02	-3.9846e+02	-5.3142e+01	0.0000e+00	0.0000e+00
6.4800e+02	1.7000e+02	-3.9769e+02	-5.1420e+01	0.0000e+00	0.0000e+00
7.4400e+02	1.7000e+02	-4.0046e+02	-5.1250e+01	0.0000e+00	0.0000e+00
8.4000e+02	1.7000e+02	-4.0033e+02	-5.6500e+01	0.0000e+00	0.0000e+00
9.3600e+02	1.7000e+02	-3.9178e+02	-6.1786e+01	0.0000e+00	0.0000e+00
7.2000e+01	2.6600e+02	-3.8226e+02	-1.2146e+02	1.0000e+00	0.0000e+00
1.6800e+02	2.6600e+02	-3.7151e+02	-1.2269e+02	1.0000e+00	0.0000e+00
2.6400e+02	2.6600e+02	-3.7254e+02	-1.1714e+02	1.0000e+00	0.0000e+00
3.6000e+02	2.6600e+02	-2.9927e+02	-1.3072e+02	0.0000e+00	0.0000e+00
4.5600e+02	2.6600e+02	-3.7615e+02	-9.7411e+01	1.0000e+00	0.0000e+00
5.5200e+02	2.6600e+02	-3.8347e+02	-7.6923e+01	1.0000e+00	0.0000e+00
6.4800e+02	2.6600e+02	-3.8892e+02	-4.4931e+01	0.0000e+00	0.0000e+00
7.4400e+02	2.6600e+02	-4.0988e+02	-4.2233e+01	0.0000e+00	0.0000e+00
8.4000e+02	2.6600e+02	-4.0544e+02	-7.1877e+01	0.0000e+00	0.0000e+00
9.3600e+02	2.6600e+02	-3.9752e+02	-9.7317e+01	0.0000e+00	0.0000e+00
7.2000e+01	3.6200e+02	-3.6226e+02	-1.3356e+02	1.0000e+00	0.0000e+00
1.6800e+02	3.6200e+02	-3.5405e+02	-1.3789e+02	1.0000e+00	0.0000e+00
2.6400e+02	3.6200e+02	-3.5867e+02	-1.3492e+02	1.0000e+00	0.0000e+00
3.6000e+02	3.6200e+02	-3.6139e+02	-1.2798e+02	1.0000e+00	0.0000e+00
4.5600e+02	3.6200e+02	-3.7100e+02	-1.1567e+02	1.0000e+00	0.0000e+00
5.5200e+02	3.6200e+02	-3.8399e+02	-9.4656e+01	1.0000e+00	0.0000e+00
6.4800e+02	3.6200e+02	-3.9927e+02	-7.7514e+01	1.0000e+00	0.0000e+00
7.4400e+02	3.6200e+02	-4.5581e+02	6.1198e+01	0.0000e+00	0.0000e+00
8.4000e+02	3.6200e+02	-4.0889e+02	-6.0671e+01	1.0000e+00	0.0000e+00
9.3600e+02	3.6200e+02	-4.1016e+02	-5.7255e+01	1.0000e+00	0.0000e+00
7.2000e+01	4.5800e+02	-3.4877e+02	-1.3614e+02	1.0000e+00	0.0000e+00
1.6800e+02	4.5800e+02	-3.4414e+02	-1.4265e+02	1.0000e+00	0.0000e+00
2.6400e+02	4.5800e+02	-2.9034e+02	-2.1081e+02	0.0000e+00	0.0000e+00
3.6000e+02	4.5800e+02	-2.5149e+02	-1.9208e+02	0.0000e+00	0.0000e+00
4.5600e+02	4.5800e+02	-3.7111e+02	-1.2696e+02	1.0000e+00	0.0000e+00
5.5200e+02	4.5800e+02	-3.8521e+02	-1.0876e+02	1.0000e+00	0.0000e+00
6.4800e+02	4.5800e+02	-4.0147e+02	-9.1732e+01	1.0000e+00	0.0000e+00
7.4400e+02	4.5800e+02	-4.0671e+02	-7.8739e+01	1.0000e+00	0.0000e+00
8.4000e+02	4.5800e+02	-4.0859e+02	-7.3530e+01	1.0000e+00	0.0000e+00
9.3600e+02	4.5800e+02	-4.1113e+02	-7.0516e+01	1.0000e+00	0.0000e+00
7.2000e+01	5.5400e+02	-3.5004e+02	-1.3272e+02	1.0000e+00	0.0000e+00
1.6800e+02	5.5400e+02	-3.5018e+02	-1.3956e+02	1.0000e+00	0.0000e+00
2.6400e+02	5.5400e+02	-3.1925e+02	-1.4716e+02	0.0000e+00	0.0000e+00
3.6000e+02	5.5400e+02	-3.5206e+02	-1.9648e+02	0.0000e+00	0.0000e+00
4.5600e+02	5.5400e+02	-4.0150e+02	-1.9772e+02	0.0000e+00	0.0000e+00
5.5200e+02	5.5400e+02	-3.9750e+02	-1.1788e+02	1.0000e+00	0.0000e+00
6.4800e+02	5.5400e+02	-4.1167e+02	-1.0298e+02	1.0000e+00	0.0000e+00
7.4400e+02	5.5400e+02	-4.1623e+02	-8.9258e+01	1.0000e+00	0.0000e+00
8.4000e+02	5.5400e+02	-4.1764e+02	-8.3929e+01	1.0000e+00	0.0000e+00
9.3600e+02	5.5400e+02	-4.1934e+02	-7.9789e+01	1.0000e+00	0.0000e+00
7.2000e+01	6.5000e+02	-3.6108e+02	-1.2141e+02	1.0000e+00	0.0000e+00
1.6800e+02	6.5000e+02	-3.5774e+02	-8.5306e+01	0.0000e+00	0.0000e+00
2.6400e+02	6.5000e+02	-3.5860e+02	-1.1891e+02	0.0000e+00	0.0000e+00
3.6000e+02	6.5000e+02	-3.9531e+02	-1.5289e+02	0.0000e+00	0.0000e+00
4.5600e+02	6.5000e+02	-4.3691e+02	-1.6122e+02	0.0000e+00	0.0000e+00
5.5200e+02	6.5000e+02	-4.5009e+02	-1.0290e+02	0.0000e+00	0.0000e+00
6.4800e+02	6.5000e+02	-3.7714e+02	-1.0969e+02	0.0000e+00	0.0000e+00
7.4400e+02	6.5000e+02	-3.4627e+02	-1.3433e+02	0.0000e+00	0.0000e+00
8.4000e+02	6.5000e+02	-4.2395e+02	-1.0200e+02	1.0000e+00	0.0000e+00
9.3600e+02	6.5000e+02	-4.2479e+02	-1.0027e+02	1.0000e+00	0.0000e+00
7.2000e+01	7.4600e+02	-3.7957e+02	-1.0599e+02	1.0000e+00	0.0000e+00
1.6800e+02	7.4600e+02	-3.9478e+02	-8.9481e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4600e+02	-3.8740e+02	-1.0066e+02	0.0000e+00	0.0000e+00
3.6000e+02	7.4600e+02	-4.0105e+02	-1.2037e+02	0.0000e+00	0.0000e+00
4.5600e+02	7.4600e+02	-4.3381e+02	-1.2677e+02	0.0000e+00	0.0000e+00
5.5200e+02	7.4600e+02	-4.4217e+02	-1.1782e+02	0.0000e+00	0.0000e+00
6.4800e+02	7.4600e+02	-4.4678e+02	-1.1380e+02	0.0000e+00	0.0000e+00
